Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
1;0;0;376;46,35733032;7657,824219;49,05978670496645
1;0;0;376;46,22014236;7706,137695;49,34156558911072
1;0;0;400;46,32252121;7685,397461;48,506674014668086
1;0;0;400;46,38418961;7690,899414;48,5387630777062
1;0;0;400;46,44506073;7648,102539;48,28915868819048
1;0;0;400;46,43079376;7673,048828;48,43465303179682
1;0;0;400;46,3812561;7671,734375;48,4269867421761
1;0;0;400;46,34851456;7660,446289;48,36115119192083
1;0;0;400;46,210186;7705,870117;48,62607677018809
1;0;0;400;46,27775192;7702,460449;48,60619054953317
1;0;0;400;46,29315948;7724,49707;48,734714824534414
1;0;0;400;46,29939651;7706,118164;48,62752345572311
1;0;0;400;46,30706787;7728,173828;48,75615879529132
1;0;0;400;46,37192154;7684,34082;48,500511363031904
1;0;0;400;46,23511887;7689,59375;48,5311480482062
1;0;0;400;46,30949402;7689,325195;48,529581753778714
1;0;0;400;46,24568939;7694,048828;48,55713141788996
1;0;0;400;46,29970169;7685,397461;48,506674014668086
1;0;0;400;46,28071213;7715,048828;48,679609803983105
1;0;0;400;46,17554092;7681,96875;48,48667672944619
1;0;0;400;46,33072662;7696,669922;48,5724184351718
1;0;0;400;46,17857361;7730,013672;48,76688932499528
1;0;0;400;46,47924423;7638,669922;48,234144797390734
1;0;0;400;46,12446976;7718,208008;48,69803510244871
1;0;0;400;46,2155838;7686,704102;48,514294742329184
1;0;0;400;46,37453461;7702,191406;48,60462140894128
1;0;0;400;46,46093369;7686,973145;48,515863882921074
1;0;0;400;46,09819794;7721,616699;48,717915624942535
1;0;0;400;46,49681091;7692,46875;48,54791592249276
1;0;0;400;46,44522476;7694,577148;48,560212740791904
1;0;0;400;46,42871475;7691,946289;48,54486877106054
1;0;0;400;46,58210754;7691,417969;48,5417874481586
1;0;0;400;46,59156036;7732,370117;48,78063282882944
1;0;0;400;46,5454216;7690,380859;48,53573870725379
1;0;0;400;46,32629395;7747,869141;48,87102785004558
1;0;0;400;50,5269165;7602,960449;48,02587629161566
1;0;0;400;52,20080566;7961,553711;50,11730124369353
1;0;0;400;51,86211395;8024,023438;50,481643688581116
1;0;0;400;51,65807343;8048,681641;50,6254578270286
1;0;0;400;51,82214737;8000,398438;50,34385550422633
1;0;0;400;52,14994812;8001,698242;50,3514363564243
1;0;0;400;52,21098709;8026,914551;50,49850553878363
1;0;0;400;51,57224274;7980,699219;50,22896366849226
1;0;0;400;51,49776459;8010,897461;50,4050889991118
1;0;0;400;51,46455002;7984,645508;50,25197962600546
1;0;0;400;52,13388443;7988,313477;50,273372336641636
1;0;0;400;52,05474091;7980,708984;50,229020620941796
1;0;0;400;51,91578293;7971,519531;50,17542493653614
1;0;0;400;51,85051727;8007,220215;50,38364218219049
1;0;0;400;51,9494133;7999,870117;50,340774175492086
1;0;0;400;52,36655807;7954,715332;50,07741773781671
1;0;0;400;51,82953262;8059,455566;50,688294633975666
1;0;0;400;52,18243408;7975,974609;50,2014083062199
1;0;0;400;52,01663589;7987,276855;50,267326441901226
1;0;0;400;52,19139862;7940,533203;49,994703248707914
1;0;0;400;52,14674759;8057,351563;50,67602344865305
1;0;0;400;52,0647049;8022,958008;50,4754297768242
1;0;0;400;51,75214386;8034,259766;50,541345066341115
1;0;0;400;52,06489563;7978,331055;50,215151815886365
1;0;0;400;52,26480103;7919,802734;49,87379684937106
1;0;0;400;52,06342316;8007,479492;50,38515436450054
1;0;0;400;51,92796707;8048,960449;50,62708392007002
1;0;0;400;52,02939987;7994,881836;50,31168100376546
1;0;0;400;50,81651306;8935,970703;55,80039746092662
1;0;0;400;50,77267838;8981,638672;56,06674694374907
1;0;0;528;50,60056686;9007,630859;52,41060202473616
1;0;0;528;50,87853622;8956,442383;52,11205526630531
1;0;0;528;50,32960892;9022,0625;52,49477174370546
1;0;0;528;50,18078613;8993,976563;52,330966018197195
1;0;0;528;50,00635529;9060,912109;52,72135447754688
1;0;0;528;50,2743988;8949,355469;52,07072222872908
1;0;0;528;50,39266205;8995,820313;52,34171932888097
1;0;0;528;50,07121658;9045,703125;52,632651057811806
1;0;0;528;50,37994003;9036,503906;52,57899841512432
1;0;0;528;50,16504288;9102,393555;52,963286885113064
1;0;0;528;50,152565;9014,727539;52,45199202059422
1;0;0;528;50,222229;9033,105469;52,559177697076734
1;0;0;528;50,25471878;9009,993164;52,424379705872326
1;0;0;528;50,6655426;8960,120117;52,13350492939102
1;0;0;528;50,50210571;8968,78125;52,18401929089474
1;0;0;528;50,4763031;8963,269531;52,15187326957479
1;0;0;528;50,50989151;8925,736328;51,93296821584402
1;0;0;528;50,42378998;9031,001953;52,54690935208621
1;0;0;528;50,31760406;9022,59082;52,497853066607405
1;0;0;528;50,67474365;8941,222656;52,0232891901273
1;0;0;528;50,51820755;8971,412109;52,19936326062611
1;0;0;528;50,46402359;8995,302734;52,33870065075737
1;0;0;528;50,49427414;8958,016602;52,1212365902328
1;0;0;528;51,0922699;8979,027344;52,24377762693658
1;0;0;528;51,38916779;9007,367188;52,40906421528189
1;0;0;456;51,44743729;9031,261719;54,69027008951796
1;0;0;456;51,37024307;9058,80957;54,85093753384245
1;0;0;456;51,62559891;8970,884766;54,33813333901026
1;0;0;456;51,82170868;8950,662109;54,22018865368288
1;0;0;456;51,48265839;9010,251953;54,567734745142985
1;0;0;456;51,54320145;9014,986328;54,59534705986488
1;0;0;456;51,48469543;9006,574219;54,546285082057274
1;0;0;456;51,637043;9018,913086;54,6182491066467
1;0;0;456;51,65759659;9006,84375;54,54785706881356
1;0;0;456;51,49787903;9058,291016;54,847913169222345
1;0;0;456;51,40281296;9038,347656;54,731597428933085
1;0;0;456;51,63904953;8971,132813;54,33958002454528
1;0;0;456;51,39197159;9060,134766;54,85866647990612
1;0;0;456;51,38353348;9018,913086;54,6182491066467
1;0;0;456;51,51123047;8980,322266;54,393175708950935
1;0;0;456;51,54173279;9025,486328;54,656586252911445
1;0;0;456;51,93467712;8911,821289;53,9936571799622
1;0;0;456;51,31624603;9033,624023;54,70404776482184
1;0;0;456;51,45732117;8989,521484;54,44682834580613
1;0;0;456;51,46147919;9013,40625;54,586131564467664
1;0;0;456;52,28564835;8810,740234;53,40412172848639
1;0;0;456;52,49862289;8815,484375;53,43179100149011
1;0;0;416;52,98851395;8749,84375;54,23886580386936
1;0;0;416;53,03181076;8809,962891;54,5894989163925
1;0;0;416;52,93377686;8811,27832;54,59717089834203
1;0;0;416;52,71773911;8807,077148;54,572668385663
1;0;0;416;53,03452682;8752,474609;54,25420977360072
1;0;0;416;53,04986572;8806,026367;54,566539911328846
1;0;0;416;52,90304184;8817,577148;54,633907578709575
1;0;0;416;53,2663765;8857,214844;54,86508667559198
1;0;0;416;53,16810608;8855,639648;54,85589965350339
1;0;0;416;53,0410347;8838,577148;54,75638596480272
1;0;0;416;53,44771194;8832,546875;54,72121557886266
1;0;0;416;53,3528862;8850,646484;54,826778002635855
1;0;0;416;53,30515671;8804,709961;54,55886223121821
1;0;0;416;53,70108032;8812,84375;54,60630096214879
1;0;0;416;53,34543228;8880,316406;54,99982201035344
1;0;0;416;53,26415253;8879,535156;54,99526552277557
1;0;0;416;53,47832108;8837,011719;54,747255906828265
1;0;0;416;53,17817307;8833,583984;54,72726431393518
1;0;0;416;53,48858643;8796,313477;54,50989138316216
1;0;0;416;53,68531036;8884,771484;55,02580538003721
1;0;0;416;53,88976669;8801,302734;54,53899024721759
1;0;0;416;54,12213135;8741,442383;54,18986647667239
1;0;0;416;53,910923;8821,783203;54,658438570529526
1;0;0;416;53,23535919;8861,146484;54,88801719568242
1;0;0;416;54,06239319;8749,853516;54,23892276215119
1;0;0;416;53,62990189;8861,939453;54,89264203203204
1;0;0;416;53,97332764;8799,990234;54,53133534808677
1;0;0;416;54,15787125;8838,058594;54,753361600182615
1;0;0;416;53,76063156;8887,666992;55,042692863216246
1;0;0;416;54,70771408;8711,782227;54,01687942723664
1;0;0;416;53,58035278;8830,962891;54,71197730248564
1;0;0;416;37,20183945;5992,754883;38,15868510170121
1;0;0;416;37,63364792;6000,100586;38,20152747542309
1;0;0;456;37,87789917;6031,077148;37,19228131629761
1;0;0;456;38,12450027;5894,304688;36,39458273711719
1;0;0;456;37,3074646;5979,365234;36,89068170827345
1;0;0;456;37,39698029;5989,067383;36,94726759166179
1;0;0;456;37,17876816;5984,866211;36,922765078982756
1;0;0;456;37,18505096;5989,605469;36,95040587284557
1;0;0;456;37,33783722;5904,291504;36,45282888501667
1;0;0;456;37,26385498;5884,068848;36,33488420552159
1;0;0;456;36,77474976;5966,761719;36,817174176068654
1;0;0;456;36,81987762;5969,642578;36,83397622182493
1;0;0;456;36,91435623;6008,50293;37,06062161210929
1;0;0;456;37,12683105;5970,429688;36,83856688670483
1;0;0;456;36,97104645;5973,320313;36,85542589074295
1;0;0;456;36,77105331;5997,469727;36,996272617019855
1;0;0;456;36,62955475;6062,322266;37,37451234610379
1;0;0;456;36,84885406;5978,841797;36,88762886451243
1;0;0;456;36,98112106;5920,038086;36,544667739771114
1;0;0;456;36,90951157;6000,359375;37,013125922896876
1;0;0;456;38,06271362;6010,859375;37,07436511594344
1;0;0;456;37,20203018;5969,124023;36,83095185137253
1;0;0;456;37,09754944;6001,157227;37,017779238387405
1;0;0;456;37,26691437;5916,102051;36,52171158670416
1;0;0;456;37,18716812;5949,170898;36,71457915863373
1;0;0;456;36,82170105;5964,923828;36,8064550368546
1;0;0;456;36,9357872;6010,859375;37,07436511594344
1;0;0;456;36,79069519;5970,699219;36,840138873461115
1;0;0;456;37,00520325;5967,021484;36,818689204543105
1;0;0;456;36,75172806;6036,060547;37,22134601471562
1;0;0;456;36,85657501;5970,429688;36,83856688670483
1;0;0;456;36,66817856;6046,300781;37,28107017345543
1;0;0;456;39,84351349;5875,138672;36,28280070342598
1;0;0;456;38,16916275;5953,89502;36,74213167474169
1;0;0;456;38,22756577;5901,141602;36,4344576986685
1;0;0;456;43,93307877;5936,837891;36,64264931134633
1;0;0;456;59,77492905;8977,969727;54,37945498609659
1;0;0;456;60,04088974;8788,175781;53,27251897674759
1;0;0;440;59,67455673;8832,800781;54,00876821321114
1;0;0;440;59,37208176;8919,167969;54,51248791786081
1;0;0;440;60,05541611;8764,285156;53,609164252631956
1;0;0;440;59,69803619;8833,59375;54,01339304956076
1;0;0;440;59,57188416;8820,208984;53,93532902394579
1;0;0;440;59,58145142;8813,111328;53,89393333575892
1;0;0;440;59,4605217;8858,265625;54,157286927269894
1;0;0;440;59,57990646;8893,173828;54,360882182739026
1;0;0;440;59,20009613;8842,254883;54,06390741106448
1;0;0;440;59,3908577;8852,753906;54,12514090594994
1;0;0;440;60,33207321;8747,233398;53,50971321454192
1;0;0;440;60,33629608;8677,40625;53,10246005299301
1;0;0;440;59,4980011;8875,592773;54,25834412358594
1;0;0;440;60,43460464;8757,46875;53,56940889997312
1;0;0;440;59,57983398;8820,467773;53,93683836009144
1;0;0;440;59,60531235;8769,005859;53,6366968280922
1;0;0;440;60,1997757;8712,310547;53,30603252748233
1;0;0;440;59,86553574;8829,128906;53,98735272159516
1;0;0;440;59,39146042;8809,693359;53,87399870114766
1;0;0;440;59,92615509;8786,595703;53,739286147366016
1;0;0;440;59,99444199;8828,072266;53,981190075791275
1;0;0;440;60,23805237;8760,876953;53,58928657630254
1;0;0;440;59,75108719;8842,244141;54,06384476045383
1;0;0;440;60,37401962;8785,026367;53,730133302579446
1;0;0;440;59,42762756;8841,197266;54,05773906709949
1;0;0;440;42,34195709;7475,371094;46,09182548470259
1;0;0;440;41,27072525;6992,896484;43,277886838811234
1;0;0;440;40,99886322;7023,085938;43,45396091514234
1;0;0;376;41,05846024;6999,454102;45,219971972484856
1;0;0;376;40,97041702;7030,161621;45,39906756143936
1;0;0;376;40,9464798;7000,775391;45,22767813173641
1;0;0;376;41,30895615;6970,321777;45,05006339395433
1;0;0;376;41,12298203;7003,924805;45,246046471920174
1;0;0;376;41,32860947;6983,188477;45,1251059011136
1;0;0;376;41,12918854;6987,384766;45,14957993465172
1;0;0;376;41,07911301;7029,384766;45,394536706838004
1;0;0;376;41,20053864;6965,338867;45,02100154753303
1;0;0;376;40,82611465;7047,503906;45,50021304134256
1;0;0;376;41,07221603;6983,448242;45,12662092958806
1;0;0;376;40,98721695;6998,936035;45,21695044819685
1;0;0;376;40,9642868;7015,460938;45,313328707710454
1;0;0;376;40,78811646;6990,265625;45,166381980408
1;0;0;376;40,8083992;7025,702148;45,37305855877907
1;0;0;376;40,74217606;7006,291992;45,259852626364975
1;0;0;376;40,39638138;7078,739258;45,682387112866905
1;0;0;376;40,67877197;7001,567871;45,23230011608932
1;0;0;376;40,80922699;7020,195313;45,34094102243235
1;0;0;376;40,86817551;6980,816895;45,11127411369229
1;0;0;376;40,80870438;7023,075195;45,35773737002752
1;0;0;376;40,89043045;6978,464844;45,09755623700235
1;0;0;376;40,85393524;7011,005859;45,287345332194384
1;0;0;376;40,7560463;7013,108887;45,299610831020516
1;0;0;376;40,81762314;7012,584961;45,296555135262786
1;0;0;376;40,69406891;7020,464355;45,34251015719193
1;0;0;376;40,80374527;7006,541016;45,261305010061086
1;0;0;376;40,94012833;7002,87793;45,23994077856583
1;0;0;376;40,94296646;6999,45459;45,219974818649256
1;0;0;376;40,8024559;7034,900879;45,42670835530217
1;0;0;376;40,93416595;7006,80957;45,26287129865627
1;0;0;376;41,01909637;6983,458008;45,12667788786989
1;0;0;376;40,86824799;7030,436035;45,400668027336565
1;0;0;376;40,97748947;7018,102051;45,32873248188805
1;0;0;376;41,2323494;6974,782227;45,076078094775724
1;0;0;376;41,1950531;7011,274902;45,288914472786274
1;0;0;376;40,95106888;7019,417969;45,33640731583429
1;0;0;376;40,90882492;6981,873535;45,11743675949617
1;0;0;376;40,89523697;6975,045898;45,07761590422999
1;0;0;376;40,77422333;7005,494141;45,255199316706744
1;0;0;376;40,76887512;7048,540039;45,506256084086274
1;0;0;376;40,81914902;6997,889648;45,210847601006904
1;0;0;376;40,80580521;6999,713867;45,22148700095931
1;0;0;376;40,9014473;6978,455078;45,09749927872051
1;0;0;376;40,7309761;7036,740234;45,43743603300942
1;0;0;376;40,91725922;7025,447266;45,37157200944554
1;0;0;376;40,59618378;6987,125488;45,14806774650936
1;0;0;376;40,58646011;7008,902832;45,27507983920056
1;0;0;376;40,57294846;7022,826172;45,35628499216371
1;0;0;376;40,71637344;7002,61377;45,238400117114864
1;0;0;376;40,66451645;7021,77002;45,35012519252423
1;0;0;376;40,57666016;7009,958984;45,28123963884004
1;0;0;376;40,78587341;6993,943359;45,18783164349371
1;0;0;376;40,50840378;7022,03418;45,3516658539752
1;0;0;376;40,79154587;7011,274414;45,288911626621875
1;0;0;376;40,50984955;7043,29248;45,47565072421729
1;0;0;376;40,95813751;6977,936523;45,09447490826811
1;0;0;376;40,56246948;7042,509766;45,47108569814622
1;0;0;376;40,47874069;7019,148438;45,334835329078004
1;0;0;376;40,43293762;7065,353516;45,604317394923136
1;0;0;376;40,44301987;7039,620117;45,4542323864369
1;0;0;376;69,50628662;10497,35156;65,6207736570156
1;0;0;376;70,94455719;10544,33984;65,89482359509623
1;0;0;456;70,79815674;10564,2832;63,63131755804173
1;0;0;456;70,70001221;10563,75977;63,62826475510684
1;0;0;456;71,5330658;10440,66309;62,91032748368665
1;0;0;456;71,31542969;10483,69824;63,16132156546171
1;0;0;456;71,11386108;10549,58789;63,545610041282764
1;0;0;456;71,43000793;10444,06055;62,93014250357312
1;0;0;456;70,632164;10530,16797;63,43234716225143
1;0;0;456;71,08293152;10472,93457;63,09854456879317
1;0;0;456;71,02703857;10531,47852;63,43999068838926
1;0;0;456;70,83463287;10616,25977;63,9344607203397
1;0;0;456;71,3123703;10488,95117;63,191958250636006
1;0;0;456;71,41041565;10524,65137;63,40017267345517
1;0;0;456;71,0736084;10529,11621;63,426212978091556
1;0;0;456;71,402771;10476,34766;63,11845074759273
1;0;0;456;71,73369598;10525,9668;63,40784466123701
1;0;0;456;71,69128418;10614,68945;63,9253021365659
1;0;0;456;52,36216736;7990,411133;48,61971294964264
1;0;0;456;52,98951721;8025,857422;48,82644648629555
1;0;0;432;52,95870209;7991,473633;49,33986851298292
1;0;0;432;53,34441376;7964,433594;49,18216278266789
1;0;0;432;53,15808105;8024,023926;49,52971172029239
1;0;0;432;53,18548584;7989,634277;49,32914082944336
1;0;0;432;53,4442215;7995,658691;49,36427704391369
1;0;0;432;53,20349884;8027,701172;49,5511585372137
1;0;0;432;53,10218048;8002,486328;49,404097899179874
1;0;0;432;53,32105255;7965,749023;49,18983476461742
1;0;0;432;52,97008514;8014,051758;49,47155100398336
1;0;0;432;53,24387741;7985,960938;49,30771679933417
1;0;0;432;53,00535202;8008,785156;49,440834579547406
1;0;0;432;52,97068405;8023,75;49,528114100559584
1;0;0;432;53,26059723;7973,623047;49,235758467073545
1;0;0;432;52,94970703;8028,748047;49,557264230568045
1;0;0;432;52,70547104;8008,266602;49,4378102149273
1;0;0;432;52,88153458;8033,47168;49,58481389467929
1;0;0;432;52,82331467;7997,243164;49,37351817228741
1;0;0;432;52,83152771;7985,960938;49,30771679933417
1;0;0;432;52,878479;7989,110352;49,326085139517936
1;0;0;432;52,6625061;7978,077637;49,26173899059291
1;0;0;432;52,97983551;7971,260742;49,22198078593737
1;0;0;432;52,58235168;8032,415527;49,57865408920752
1;0;0;432;52,33652878;7999,34668;49,385786517277936
1;0;0;432;52,3676033;7993,825195;49,35358353767616
1;0;0;432;52,69786072;7992,788574;49,347537648768046
1;0;0;432;52,81953812;8008,535156;49,43937650352249
1;0;0;432;52,7809639;7995,140625;49,36125552545799
1;0;0;432;53,0833168;7963,65625;49,177629076069834
1;0;0;432;52,88246155;8024,023926;49,52971172029239
1;0;0;432;53,86602783;8021,920898;49,517446221466265
1;0;0;344;49,36314011;6957,455566;45,926958553244894
1;0;0;344;49,73138046;6996,574219;46,1551104335105
1;0;0;344;49,45789337;7041,987305;46,41997336116712
1;0;0;344;49,80761337;7028,328125;46,34030886965495
1;0;0;344;49,98382187;7054,051758;46,49033691985934
1;0;0;344;50,25347519;6973,211914;46,01885436628118
1;0;0;344;50,09560776;7026,499023;46,32964099056163
1;0;0;344;50,3431282;6981,354492;46,06634435733249
1;0;0;344;50,19132233;7028,856445;46,34339019255689
1;0;0;344;50,4113121;6998,926758;46,16883115636484
1;0;0;344;50,00734711;7054,853516;46,495013016329686
1;0;0;344;49,98770142;7033,311523;46,36937356224065
1;0;0;344;50,16459656;7022,039063;46,30362914756925
1;0;0;344;50,48849869;6990,53418;46,119883089288614
1;0;0;344;50,20557404;6981,614258;46,067859391639246
1;0;0;344;50,08768845;7014,95752;46,26232743529833
1;0;0;344;50,17550278;6973,211914;46,01885436628118
1;0;0;344;50,2032814;6995,527344;46,14900474015616
1;0;0;344;49,99004364;6980,557617;46,061696740003065
1;0;0;344;50,03181839;7004,447754;46,20103128396992
1;0;0;344;50,16064835;7003,131836;46,193356450023686
1;0;0;344;50,24634552;6996,305664;46,15354413908302
1;0;0;344;50,26691437;7010,751465;46,23779644347838
1;0;0;344;49,90405273;6969,798828;45,99894821081084
1;0;0;344;49,77008057;7032,005859;46,36175853274065
1;0;0;344;49,85508728;7038,57373;46,40006435370008
1;0;0;344;70,05921173;11006,61719;69,54290049314054
1;0;0;344;70,77731323;10981,15332;69,39438745974597
1;0;0;456;71,24494934;11027,08984;66,33054662186983
1;0;0;456;71,24041748;10960,14746;65,94011830455393
1;0;0;456;71,51437378;10984,30273;66,08099918480364
1;0;0;456;71,23749542;10998,20508;66,16208191770374
1;0;0;456;71,02827454;11014,49609;66,25709604211457
1;0;0;456;71,59523773;10969,3418;65,99374249142971
1;0;0;456;71,35985565;11004,77832;66,20041905230389
1;0;0;456;71,04088593;10949,64844;65,87888482716538
1;0;0;456;70,80479431;10981,15332;66,0626308679491
1;0;0;456;70,78349304;10991,91113;66,1253736873156
1;0;0;456;70,95532227;10944,66602;65,84982583857308
1;0;0;456;36,28718185;5960,722168;36,78194967801117
1;0;0;456;36,8122139;5935,257813;36,63343381594913
1;0;0;528;36,79193115;5974,107422;34,71817084666554
1;0;0;528;37,00846863;5901,660156;34,295636360163606
1;0;0;528;36,42271805;5946,021484;34,55436511532496
1;0;0;528;36,70601654;5974,097656;34,7181138883837
1;0;0;528;35,92544937;6033,698242;35,065722630454445
1;0;0;528;36,05079651;6000,628906;34,872852206528165
1;0;0;528;36,21778488;6002,193359;34,88197657217381
